ID,cadena,fecha,y_test_ex_post,y_test_ex_ante,y_true,is_promo
215,2,2019-12-01,21208.168,21208.168,0.0,0.0
215,2,2019-12-02,-11166.737,-554.4907,0.0,0.0
215,2,2019-12-03,-2580.4985,25733.812,0.0,0.0
215,2,2019-12-04,-5527.311,-1886.1313,0.0,0.0
215,2,2019-12-05,-2803.766,-2803.766,0.0,0.0
215,2,2019-12-06,-7199.153,-6214.9653,0.0,0.0
215,2,2019-12-07,-4605.598,-4605.598,0.0,0.0
215,2,2019-12-08,-3128.8442,-3128.8442,0.0,0.0
215,2,2019-12-09,-25110.234,-25110.234,0.0,0.0
215,2,2019-12-10,-24014.45,-24014.45,0.0,0.0
215,2,2019-12-11,-16503.406000000006,-16503.406000000006,0.0,0.0
215,2,2019-12-12,-17850.898,-17850.898,0.0,0.0
215,2,2019-12-13,-2154.731,-2154.731,0.0,0.0
215,2,2019-12-14,11475.46,11475.46,0.0,0.0
215,2,2019-12-15,18247.742,18778.992,0.0,0.0
215,2,2019-12-16,5089.5093,13498.78,0.0,0.0
215,2,2019-12-17,-7797.9478,6049.654,0.0,0.0
215,2,2019-12-18,-98198.836,-95903.18,0.0,0.0
215,2,2019-12-19,-72437.57,-72437.57,0.0,0.0
215,2,2019-12-20,5383.6323,6367.804,0.0,0.0
215,2,2019-12-21,11475.46,11475.46,0.0,0.0
215,2,2019-12-22,12740.327,13271.577,0.0,0.0
215,2,2019-12-23,-15475.353,-14461.93,0.0,0.0
215,2,2019-12-24,-12489.717,-4938.852,0.0,0.0
216,2,2019-12-01,166887.5,166887.5,162283.85000000006,0.0
216,2,2019-12-02,113443.19,118657.31,165635.42000000007,0.0
216,2,2019-12-03,141790.73,113582.66,146007.12000000008,0.0
216,2,2019-12-04,122103.984,119202.39,156062.67000000007,0.0
216,2,2019-12-05,133772.36,117685.06,120157.51000000008,0.0
216,2,2019-12-06,120967.984,125134.3,112018.77000000008,0.0
216,2,2019-12-07,140526.53,147851.47,157975.56000000008,0.0
216,2,2019-12-08,139303.89,129059.5,168508.93000000008,0.0
216,2,2019-12-09,112884.51,94862.07,109625.76000000008,0.0
216,2,2019-12-10,89814.44,86000.97,111540.73000000004,0.0
216,2,2019-12-11,101215.5,84007.41,94788.18000000008,0.0
216,2,2019-12-12,82256.91,86322.43,98135.87000000004,0.0
216,2,2019-12-13,106213.12,97432.266,93349.89000000006,0.0
216,2,2019-12-14,141874.03,132457.9,144092.1100000001,0.0
216,2,2019-12-15,150347.44,140515.17,129255.27000000008,0.0
216,2,2019-12-16,116649.64,128698.81,102446.76000000004,0.0
216,2,2019-12-17,90230.945,98230.88,136912.75000000012,0.0
216,2,2019-12-18,11658.789,-8746.882,94786.38000000003,0.0
216,2,2019-12-19,20551.914,-6479.432,112500.53000000004,0.0
216,2,2019-12-20,107524.15,55734.34400000001,118243.3900000001,0.0
216,2,2019-12-21,148350.36,102460.41,164679.8000000001,0.0
216,2,2019-12-22,149726.3,134440.52,156539.26000000007,0.0
216,2,2019-12-23,109674.39,97779.78,116327.52000000008,0.0
216,2,2019-12-24,103409.61,75856.05,94785.56000000004,0.0
216,3,2019-12-11,41995.86,41995.86,54947.0,0.0
216,3,2019-12-20,65721.0,65721.0,60480.0,0.0
216,3,2019-12-21,96228.12,98826.93,130410.0,0.0
216,3,2019-12-22,121626.72,102829.41,153090.0,0.0
216,3,2019-12-23,92634.72,78790.664,98909.0,0.0
216,3,2019-12-24,72302.734,66747.7,81270.0,0.0
217,2,2019-12-01,250677.16,250677.16,263726.2,0.0
217,2,2019-12-02,194127.62,194127.62,221355.48,0.0
217,2,2019-12-03,202305.78,186944.5,264095.5399999997,0.0
217,2,2019-12-04,211867.08,180156.31,199802.25999999995,0.0
217,2,2019-12-05,182238.38,180545.12,194691.80999999988,0.0
217,2,2019-12-06,190715.28,189747.48,193591.0000000001,0.0
217,2,2019-12-07,238221.08,229170.77,194325.80999999988,0.0
217,2,2019-12-08,188414.6,211367.31,151586.27000000005,0.0
217,2,2019-12-09,127997.74,141431.19,192865.45999999988,0.0
217,2,2019-12-10,161971.9,118506.15,197245.96,0.0
217,2,2019-12-11,160948.72,137948.66,172408.86,0.0
217,2,2019-12-12,143237.97,136965.7,158161.71999999994,0.0
217,2,2019-12-13,162988.83,157665.97,176425.29000000004,0.0
217,2,2019-12-14,215680.34,231402.1,235601.54,0.0
217,2,2019-12-15,206288.06,200026.83,229755.86999999988,0.0
217,2,2019-12-16,199654.75,165108.1,231218.33999999988,0.0
217,2,2019-12-17,192820.58,171149.02,227929.28999999995,0.0
217,2,2019-12-18,89518.38,70210.41,212588.15,0.0
217,2,2019-12-19,109773.37,36449.605,240349.1699999999,0.0
217,2,2019-12-20,195946.03,130487.9,235600.74999999988,0.0
217,2,2019-12-21,289109.16,216253.77,321073.80999999965,0.0
217,2,2019-12-22,277702.25,247746.92,292945.9699999998,0.0
217,2,2019-12-23,214137.38,196487.92,243633.78,0.0
217,2,2019-12-24,206814.02,168122.0,225736.24,0.0
217,3,2019-12-11,49697.395,49697.395,52669.0,0.0
217,3,2019-12-20,56998.027,56998.027,54368.0,0.0
217,3,2019-12-21,87355.75,88110.08,100221.0,0.0
217,3,2019-12-22,94212.766,90043.64,154219.0,0.0
217,3,2019-12-23,91189.18,60631.56,127375.0,0.0
217,3,2019-12-24,81073.88,60926.387,70769.0,0.0
218,2,2019-12-01,50656.984,50656.984,33271.42000000001,0.0
218,2,2019-12-02,10284.963,15951.467,30937.580000000016,0.0
218,2,2019-12-03,20703.646,21535.197,42319.08999999998,0.0
218,2,2019-12-04,23446.736,11280.994,38813.21,0.0
218,2,2019-12-05,28204.014,13481.654,31812.370000000014,0.0
218,2,2019-12-06,20180.459,15260.475,39399.99000000001,0.0
218,2,2019-12-07,27375.889,18386.537,42026.88000000001,0.0
218,2,2019-12-08,27878.951,14289.74,32396.63,0.0
218,2,2019-12-09,1108.9415,-8693.225,24516.80000000001,0.0
218,2,2019-12-10,-3357.3262,-5924.6523,28309.85,0.0
218,2,2019-12-11,8282.783000000001,-9419.407,21890.75,0.0
218,2,2019-12-12,7611.4707,-14365.352,28017.64000000001,0.0
218,2,2019-12-13,18035.99,2572.08,28018.48,0.0
218,2,2019-12-14,35124.703,14946.018,24805.650000000005,0.0
218,2,2019-12-15,39454.58,29535.873,34147.89,0.0
218,2,2019-12-16,24175.623,31945.6,19263.02,0.0
218,2,2019-12-17,14251.33,29955.338,23639.49,0.0
218,2,2019-12-18,-82284.06,-81610.53,19262.18,0.0
218,2,2019-12-19,-55871.805,-66235.79,19263.02,0.0
218,2,2019-12-20,14764.99,4831.8574,25392.430000000004,0.0
218,2,2019-12-21,26730.889,14230.404,19554.39,0.0
218,2,2019-12-22,29571.03,38173.082,22765.539999999994,0.0
218,2,2019-12-23,-1486.7792,8068.076,26268.9,0.0
218,2,2019-12-24,3647.8125,5405.002,17512.599999999995,0.0
218,3,2019-12-20,6439.963000000002,6439.963000000002,0.0,0.0
218,3,2019-12-21,12531.791,12531.791,497.0,0.0
218,3,2019-12-22,13796.658,14053.787,497.0,0.0
218,3,2019-12-23,-14419.021,-13679.718,0.0,0.0
218,3,2019-12-24,-11433.386,-7735.4043,0.0,0.0
218,6,2019-12-01,47861.516,47861.516,18840.0,0.0
218,6,2019-12-02,22347.014,21914.24,9109.0,0.0
218,6,2019-12-03,22289.12,34706.984,30827.0,0.0
218,6,2019-12-04,13492.291,22115.979,16588.0,0.0
218,6,2019-12-05,24077.725,23990.717,6292.0,0.0
218,6,2019-12-06,16225.432,20517.24,17160.0,0.0
218,6,2019-12-07,20432.037,31738.107000000004,10850.0,0.0
218,6,2019-12-08,16697.283,22197.521,16561.0,0.0
218,6,2019-12-09,-8690.845,-5385.4688,25541.0,0.0
218,6,2019-12-10,-5576.783,-7177.835999999998,9143.0,0.0
218,6,2019-12-11,9145.846,-1399.119,8553.0,0.0
218,6,2019-12-12,577.83014,-4722.7829999999985,22308.0,0.0
218,6,2019-12-13,14347.482,12214.65,20574.0,0.0
218,6,2019-12-14,51630.72,34235.152,27456.0,0.0
218,6,2019-12-15,44367.305,52246.81200000001,14282.0,0.0
218,6,2019-12-16,29452.658,64857.586,7284.0,0.0
218,6,2019-12-17,14071.717,47139.008,5148.0,0.0
218,6,2019-12-18,-83829.47,-68959.48,8008.0,0.0
218,6,2019-12-19,-60005.02,-55300.832,12923.0,0.0
218,6,2019-12-20,17007.732,15919.471,12396.0,0.0
218,6,2019-12-21,37836.906,38292.71,13090.0,0.0
218,6,2019-12-22,27847.717,55440.656,1144.0,0.0
218,6,2019-12-23,-2849.254000000001,23653.783,10193.0,0.0
218,6,2019-12-24,-345.7089,15242.732,5720.0,0.0
218,6,2019-12-25,7535.045,10856.525,0.0,0.0
218,6,2019-12-26,9340.252,15440.666,7284.0,0.0
218,6,2019-12-27,23354.97,27025.447,4004.0,0.0
218,6,2019-12-28,70264.34,78809.625,3432.0,0.0
218,6,2019-12-29,38108.38,67439.61,2860.0,0.0
218,6,2019-12-30,24587.78,78857.51,2288.0,0.0
218,6,2019-12-31,40286.02,89856.82,1144.0,0.0
219,2,2019-12-01,53302.527,53302.527,36776.46,0.0
219,2,2019-12-02,16376.004,22856.277,43777.3,0.0
219,2,2019-12-03,26337.363,26042.152,41445.13999999999,0.0
219,2,2019-12-04,29931.25,18509.531000000006,28018.48000000001,0.0
219,2,2019-12-05,31014.582,24983.145,37651.250000000015,0.0
219,2,2019-12-06,22987.902,24585.48,28891.59,0.0
219,2,2019-12-07,36463.832,25889.457,33273.10000000001,0.0
219,2,2019-12-08,28221.324,23152.988,36773.1,0.0
219,2,2019-12-09,2104.3262,-938.24603,25389.070000000003,0.0
219,2,2019-12-10,5373.9297,-1473.8495,28018.480000000003,0.0
219,2,2019-12-11,9062.354,-4968.6045,24224.91,0.0
219,2,2019-12-12,9490.031,-8231.287,19263.02,0.0
219,2,2019-12-13,22871.7,7022.883000000002,32688.84000000001,0.0
219,2,2019-12-14,36881.06,20356.684,26267.22,0.0
219,2,2019-12-15,43752.902,37056.74,24515.12000000001,0.0
219,2,2019-12-16,27535.39,29396.773,27724.75000000001,0.0
219,2,2019-12-17,16322.8125,19919.969,29186.32,0.0
219,2,2019-12-18,-71335.37,-75861.98,19263.86,0.0
219,2,2019-12-19,-46546.78,-60230.07,21013.44,0.0
219,2,2019-12-20,18732.785,11578.324,19260.5,0.0
219,2,2019-12-21,35847.45,22174.027,21888.23,0.0
219,2,2019-12-22,31472.574,49788.02,14885.709999999995,0.0
219,2,2019-12-23,1013.15045,15592.465,24515.96000000001,0.0
219,2,2019-12-24,5028.535,9855.805,23638.65,0.0
219,3,2019-12-20,10890.766,10890.766,2780.0,0.0
219,3,2019-12-21,16982.593999999994,16982.593999999994,0.0,0.0
219,3,2019-12-22,18247.46,21467.16,994.0,0.0
219,3,2019-12-23,-9968.219,-5823.292,497.0,0.0
219,3,2019-12-24,-6982.583000000001,565.99225,897.0,0.0
219,5,2019-12-01,30919.766,30919.766,12548.0,0.0
219,5,2019-12-02,714.6192,1835.6271,13615.0,0.0
219,5,2019-12-03,7062.3105,15893.773,3995.0,0.0
219,5,2019-12-04,1208.9181,2554.4688,10287.0,0.0
219,5,2019-12-05,1218.674,1218.674,9134.0,0.0
219,5,2019-12-06,-1454.6737,-1731.6737,7981.0,0.0
219,5,2019-12-07,-326.09564,-1567.3534,9116.0,0.0
219,5,2019-12-08,1150.67,-90.58782,2288.0,0.0
219,5,2019-12-09,-22376.322,-22071.986,7298.0,0.0
219,5,2019-12-10,-20976.197,-20976.197,2279.0,0.0
219,5,2019-12-11,-12223.893999999998,-13465.153,3986.0,0.0
219,5,2019-12-12,-14812.646,-14812.646,2851.0,0.0
219,5,2019-12-13,883.5098,883.5098,8562.0,0.0
219,5,2019-12-14,14513.703,14513.703,2279.0,0.0
219,5,2019-12-15,22527.234,21817.234,0.0,0.0
219,5,2019-12-16,8127.7656,28296.617,5112.0,0.0
219,5,2019-12-17,-4759.698,15966.613,2851.0,0.0
219,5,2019-12-18,-95160.58,-90278.164,1135.0,0.0
219,5,2019-12-19,-69399.32,-69399.32,3414.0,0.0
219,5,2019-12-20,8421.877,9406.061,11440.0,0.0
219,5,2019-12-21,14770.832,14513.703,5702.0,0.0
219,5,2019-12-22,23329.453,17551.093999999994,572.0,0.0
219,5,2019-12-23,-12437.095,-862.97455,5711.0,0.0
219,5,2019-12-24,-9451.451,11274.84,1144.0,0.0
219,5,2019-12-25,-4276.922000000001,-635.7519,0.0,0.0
219,5,2019-12-26,234.50594,234.50594,572.0,0.0
219,5,2019-12-27,14249.273,15233.453,1144.0,0.0
219,5,2019-12-28,49832.816,50364.066,5702.0,0.0
219,5,2019-12-29,25263.969,47713.465,1144.0,0.0
219,5,2019-12-30,15482.082,52027.035,572.0,0.0
219,5,2019-12-31,31180.316000000006,63793.223,5684.0,0.0
220,2,2019-12-01,74165.74,74165.74,82823.44,0.0
220,2,2019-12-02,34966.64,31134.096,73019.35999999999,0.0
220,2,2019-12-03,51501.7,38801.082,79811.67000000001,0.0
220,2,2019-12-04,54178.754,35688.906,51199.92999999999,0.0
220,2,2019-12-05,49203.48,47390.816,36141.12,0.0
220,2,2019-12-06,36464.715,40490.91,55717.55999999998,0.0
220,2,2019-12-07,50554.582,42599.355,70776.36999999997,0.0
220,2,2019-12-08,54899.02,38599.754,52705.81000000001,0.0
220,2,2019-12-09,26920.846,14023.311000000003,48188.15999999999,0.0
220,2,2019-12-10,21480.186,8454.761999999999,58729.31999999996,0.0
220,2,2019-12-11,27083.123,9517.004,39152.88000000001,0.0
220,2,2019-12-12,22158.81,8166.5117,39152.88000000001,0.0
220,2,2019-12-13,33777.8,24682.303,43670.53,0.0
220,2,2019-12-14,57853.277,40300.27,69270.47999999997,0.0
220,2,2019-12-15,63825.23,51492.24,76799.90000000002,0.0
220,2,2019-12-16,59134.824,43071.37,52705.80999999998,0.0
220,2,2019-12-17,41948.59400000001,34350.89,63246.96999999997,0.0
220,2,2019-12-18,-54265.566,-61968.395,43670.51999999998,0.0
220,2,2019-12-19,-32427.898,-48964.664,45176.39999999999,0.0
220,2,2019-12-20,39422.145,15028.018,51199.91999999999,0.0
220,2,2019-12-21,68397.14,32294.56,45176.4,0.0
220,2,2019-12-22,58516.48,87780.25,96376.35000000003,0.0
220,2,2019-12-23,40835.375,35171.258,72282.23999999999,0.0
220,2,2019-12-24,46131.355,24771.377,67764.60999999999,0.0
220,3,2019-12-20,22165.6,22165.6,15098.0,0.0
220,3,2019-12-21,37800.44,39676.145,23031.0,0.0
220,3,2019-12-22,30571.506,36487.652,17913.0,0.0
220,3,2019-12-23,-2379.9612,8510.806999999999,33267.0,0.0
220,3,2019-12-24,8273.273000000001,5170.334,25590.0,0.0
220,4,2019-12-01,85886.97,85886.97,72074.0,1.0
220,4,2019-12-02,53371.09,61482.84,54141.0,1.0
220,4,2019-12-03,64334.965,64820.496,71631.0,1.0
220,4,2019-12-04,50887.668,45005.496,142345.0,0.0
220,4,2019-12-05,95421.52,53026.184,90425.0,0.0
220,4,2019-12-06,81996.625,67648.516,133331.0,0.0
220,4,2019-12-07,109533.234,85293.18,144328.0,0.0
220,4,2019-12-08,87585.85,71798.76,117866.0,0.0
220,4,2019-12-09,58996.848,34959.93,106242.0,0.0
220,4,2019-12-10,62468.91,26062.03,102946.0,0.0
220,4,2019-12-11,78397.98,34786.16,103702.0,0.0
220,4,2019-12-12,76474.85,54103.402,77748.0,0.0
220,4,2019-12-13,92781.4,76403.33,103865.0,0.0
220,4,2019-12-14,123082.77,112737.055,117018.0,0.0
220,4,2019-12-15,119273.4,102316.65,123314.0,0.0
220,4,2019-12-16,104882.65,87914.945,99052.0,0.0
220,4,2019-12-17,84761.61,71915.484,135200.0,0.0
220,4,2019-12-18,11269.248,-17839.283,131184.0,0.0
220,4,2019-12-19,38433.37,-21958.482000000004,170180.0,0.0
220,4,2019-12-20,127546.13,45995.38,185643.0,0.0
220,4,2019-12-21,194436.52,113790.82,215655.0,0.0
220,4,2019-12-22,161899.45,147382.62,156027.0,0.0
220,4,2019-12-23,104569.65,87005.22,198413.0,0.0
220,4,2019-12-24,136946.22,69342.82,186514.0,0.0
220,6,2019-12-01,66406.586,66406.586,92149.0,0.0
220,6,2019-12-02,55655.973,42081.016,76571.0,0.0
220,6,2019-12-03,65404.793,51762.715,34288.0,0.0
220,6,2019-12-04,46941.785,49493.59,25716.0,0.0
220,6,2019-12-05,38382.418,50842.652,19073.0,0.0
220,6,2019-12-06,32902.457,41758.145,21430.0,0.0
220,6,2019-12-07,49716.41,58110.05,19287.0,0.0
220,6,2019-12-08,41958.527,47996.426,49289.0,0.0
220,6,2019-12-09,15000.053,20471.06,33935.0,0.0
220,6,2019-12-10,14431.084,15713.576,36431.0,0.0
220,6,2019-12-11,22093.1,11665.174,8572.0,0.0
220,6,2019-12-12,16086.174,12221.74,21430.0,0.0
220,6,2019-12-13,27637.514,29112.232000000004,23573.0,0.0
220,6,2019-12-14,56906.418,51486.06,42860.0,0.0
220,6,2019-12-15,54808.527,58217.543,49289.0,0.0
220,6,2019-12-16,44845.605,52911.707,31630.0,0.0
220,6,2019-12-17,33301.266,37400.586,25716.0,0.0
220,6,2019-12-18,-62738.254,-56344.23,32145.0,0.0
220,6,2019-12-19,-34045.324,-43233.406,49289.0,0.0
220,6,2019-12-20,47035.113,24324.338,93015.0,0.0
220,6,2019-12-21,98303.055,53787.74,145693.0,0.0
220,6,2019-12-22,110164.46,113372.414,181339.0,0.0
220,6,2019-12-23,97471.8,73337.555,85034.0,0.0
220,6,2019-12-24,67551.445,66806.836,33812.0,0.0
220,6,2019-12-25,45304.996,87607.72,0.0,0.0
220,6,2019-12-26,37602.742,75633.07,46305.0,0.0
220,6,2019-12-27,68385.31,67438.664,42860.0,0.0
220,6,2019-12-28,158064.22,137483.23,104627.0,0.0
220,6,2019-12-29,141530.12,151579.02,120921.0,0.0
220,6,2019-12-30,104383.97,124952.29,111635.0,0.0
220,6,2019-12-31,143394.52,147359.95,69878.0,0.0
221,2,2019-12-01,264179.72,264179.72,337411.6500000002,0.0
221,2,2019-12-02,221076.27,181498.89,247033.5099999997,0.0
221,2,2019-12-03,188380.88,177003.33,269125.9699999998,0.0
221,2,2019-12-04,199323.97,160003.31,206865.42999999976,0.0
221,2,2019-12-05,178607.88,175577.64,176739.38999999984,0.0
221,2,2019-12-06,181614.42,180408.78,224941.05999999974,0.0
221,2,2019-12-07,263489.22,233259.45,218915.8299999998,0.0
221,2,2019-12-08,214822.89,228724.98,224941.05999999976,0.0
221,2,2019-12-09,173298.94,152159.1,138579.7599999999,0.0
221,2,2019-12-10,140486.2,143902.62,181714.22999999984,0.0
221,2,2019-12-11,156208.08,132789.5,160672.14999999985,0.0
221,2,2019-12-12,135274.94,136944.64,142596.5299999999,0.0
221,2,2019-12-13,171818.25,165734.12,156655.3799999999,0.0
221,2,2019-12-14,214808.03,224246.47,222932.6399999997,0.0
221,2,2019-12-15,223282.77,205239.42,186781.38999999984,0.0
221,2,2019-12-16,156249.31,180797.53,168705.76999999984,0.0
221,2,2019-12-17,156710.17,138277.61,194815.0099999998,0.0
221,2,2019-12-18,71282.414,52560.707,216907.46999999986,0.0
221,2,2019-12-19,100938.914,29409.857000000004,178747.7999999998,0.0
221,2,2019-12-20,164697.8,121387.66,210882.22999999978,0.0
221,2,2019-12-21,256195.78,203825.5,251050.29999999976,0.0
221,2,2019-12-22,229823.39,240318.98,234983.1099999997,0.0
221,2,2019-12-23,170139.69,166882.83,279167.92999999976,0.0
221,2,2019-12-24,223886.73,138938.61,281176.34999999986,0.0
221,3,2019-12-11,104777.6,104777.6,86040.0,1.0
221,3,2019-12-12,86563.64,91836.33,54451.0,0.0
221,3,2019-12-13,90001.43,107758.766,77474.0,0.0
221,3,2019-12-14,113767.91,129128.42,174588.0,0.0
221,3,2019-12-15,155876.38,129014.28,161483.0,0.0
221,3,2019-12-16,124809.766,127584.95,97550.0,0.0
221,3,2019-12-17,92214.54,111551.51,97221.0,0.0
221,3,2019-12-18,-9769.396,-1182.8003,92636.0,0.0
221,3,2019-12-19,15121.348,-13188.485,87353.0,0.0
221,3,2019-12-20,101320.164,52251.973,116370.0,0.0
221,3,2019-12-21,153744.4,113210.8,157163.0,0.0
221,3,2019-12-22,152344.33,162912.53,189093.0,0.0
221,3,2019-12-23,117667.67,105243.445,180788.0,0.0
221,3,2019-12-24,130427.36,91856.875,114157.0,0.0
221,4,2019-12-01,461379.7,461379.7,461562.0,1.0
221,4,2019-12-02,316653.44,316653.44,371712.0,1.0
221,4,2019-12-03,307616.94,271404.66,339446.0,1.0
221,4,2019-12-04,270546.75,240717.19,270025.0,0.0
221,4,2019-12-05,274725.34,272524.34,264050.0,0.0
221,4,2019-12-06,332747.44,346465.34,334965.0,0.0
221,4,2019-12-07,420037.56,417675.25,336765.0,0.0
221,4,2019-12-08,328425.5,361984.1,319656.0,0.0
221,4,2019-12-09,249763.97,254811.97,224994.0,0.0
221,4,2019-12-10,207489.88,224368.73,230282.0,0.0
221,4,2019-12-11,214572.36,200022.53,219463.0,0.0
221,4,2019-12-12,206631.73,201885.47,176676.0,0.0
221,4,2019-12-13,218546.98,248900.36,229656.0,0.0
221,4,2019-12-14,309600.94,313018.7,259476.0,0.0
221,4,2019-12-15,265896.25,284613.44,295225.0,0.0
221,4,2019-12-16,275283.25,249359.88,258169.0,0.0
221,4,2019-12-17,227108.39,228578.45,203727.0,0.0
221,4,2019-12-18,92645.07,103523.58,217319.0,0.0
221,4,2019-12-19,120708.67,63704.13,247428.0,0.0
221,4,2019-12-20,228067.89,159216.89,229715.0,0.0
221,4,2019-12-21,298774.78,272781.25,311114.0,0.0
221,4,2019-12-22,292341.4,266613.62,234357.0,0.0
221,4,2019-12-23,191917.2,213805.33,294899.0,0.0
221,4,2019-12-24,225570.2,173039.8,219361.0,0.0
223,2,2019-12-01,204410.44,204410.44,208822.62999999983,0.0
223,2,2019-12-02,134822.55,134691.2,152573.8499999999,0.0
223,2,2019-12-03,123348.12,114525.49,164304.96999999988,0.0
223,2,2019-12-04,126372.32,101718.86,138563.78999999992,0.0
223,2,2019-12-05,130589.305,121152.52,184425.12999999983,0.0
223,2,2019-12-06,176732.2,148015.78,152551.54999999987,0.0
223,2,2019-12-07,195640.77,192289.44,192790.6399999997,0.0
223,2,2019-12-08,170528.67,170582.95,188773.89999999985,0.0
223,2,2019-12-09,120228.21,105788.266,138545.34999999995,0.0
223,2,2019-12-10,114297.73,95666.73,142932.14999999988,0.0
223,2,2019-12-11,118909.266,99665.29,110462.06999999992,0.0
223,2,2019-12-12,115952.98,104345.35,136571.34999999995,0.0
223,2,2019-12-13,135669.03,137519.02,154982.58999999994,0.0
223,2,2019-12-14,197344.33,175701.9,174731.01999999984,0.0
223,2,2019-12-15,181567.66,182103.88,198831.80999999985,0.0
223,2,2019-12-16,163536.33,147056.66,161007.7999999999,0.0
223,2,2019-12-17,132302.22,135350.97,142596.53999999992,0.0
223,2,2019-12-18,33840.195,28803.377,126529.30999999994,0.0
223,2,2019-12-19,52660.18,9526.693,144604.97999999992,0.0
223,2,2019-12-20,137722.31,84353.9,197075.08999999985,0.0
223,2,2019-12-21,226336.55,156950.03,243016.6699999997,0.0
223,2,2019-12-22,213707.19,202590.89,253058.72999999978,0.0
223,2,2019-12-23,179211.56,148988.89,222932.6399999997,0.0
223,2,2019-12-24,162573.58,121819.63,261092.3199999997,0.0
223,4,2019-12-01,200468.06,200468.06,177070.0,1.0
223,4,2019-12-02,132289.64,154287.2,126664.0,1.0
223,4,2019-12-03,129576.65,136728.66,125733.0,1.0
223,4,2019-12-04,115466.42,115466.42,87951.0,0.0
223,4,2019-12-05,108495.93,125072.87,80410.0,0.0
223,4,2019-12-06,111207.65,132702.06,67722.0,0.0
223,4,2019-12-07,117349.6,152265.81,142857.0,0.0
223,4,2019-12-08,120281.914,125691.9,160822.0,0.0
223,4,2019-12-09,97053.78,88556.445,114784.0,0.0
223,4,2019-12-10,84088.29,78807.6,85190.0,0.0
223,4,2019-12-11,72514.82,83994.195,92977.0,0.0
223,4,2019-12-12,69741.0,69283.83,118112.0,0.0
223,4,2019-12-13,108461.766,86776.016,132931.0,0.0
223,4,2019-12-14,164131.6,129160.54,165849.0,0.0
223,4,2019-12-15,159638.45,146369.22,185015.0,0.0
223,4,2019-12-16,140387.42,123534.336,161924.0,0.0
223,4,2019-12-17,121745.086,105900.21,175516.0,0.0
223,4,2019-12-18,39956.984,6631.4434,177903.0,0.0
223,4,2019-12-19,75101.73,-1065.2314,133058.0,0.0
223,4,2019-12-20,139281.36,82790.586,197508.0,0.0
223,4,2019-12-21,211136.23,161743.05,213592.0,0.0
223,4,2019-12-22,191959.27,183535.86,224875.0,0.0
223,4,2019-12-23,157708.25,127259.195,222921.0,0.0
223,4,2019-12-24,173695.14,114071.0,295888.0,0.0
224,2,2019-12-01,250332.02,250332.02,265057.74999999977,0.0
224,2,2019-12-02,168988.33,171872.23,154240.23999999985,0.0
224,2,2019-12-03,136300.56,143090.02,138281.44999999992,0.0
224,2,2019-12-04,134878.52,134532.5,154504.9199999999,0.0
224,2,2019-12-05,157058.05,147225.72,212853.65999999977,0.0
224,2,2019-12-06,196743.8,166145.92,164448.20999999988,0.0
224,2,2019-12-07,245947.06,241308.95,263550.7799999997,0.0
224,2,2019-12-08,226725.98,213831.25,240867.1199999998,0.0
224,2,2019-12-09,148223.56,150056.42,174695.69999999984,0.0
224,2,2019-12-10,129109.17,114815.27,134546.97999999992,0.0
224,2,2019-12-11,124698.75,112829.266,156655.77999999985,0.0
224,2,2019-12-12,139136.12,122799.11,168705.75999999983,0.0
224,2,2019-12-13,180197.42,158140.48,168685.64999999985,0.0
224,2,2019-12-14,239106.9,240305.47,245025.0799999997,0.0
224,2,2019-12-15,235649.94,236184.66,272767.16999999987,0.0
224,2,2019-12-16,227916.06,179916.73,170714.18999999986,0.0
224,2,2019-12-17,148363.23,172117.14,192494.02999999985,0.0
224,2,2019-12-18,74578.57,44304.766,186760.39999999985,0.0
224,2,2019-12-19,99224.64,32706.018,228707.40999999968,0.0
224,2,2019-12-20,205270.19,134557.55,220924.29999999976,0.0
224,2,2019-12-21,288935.38,241878.53,267096.50999999966,0.0
224,2,2019-12-22,248320.56,267138.0,292713.37999999983,0.0
224,2,2019-12-23,197786.2,187404.7,249041.93999999968,0.0
224,2,2019-12-24,197202.53,146335.48,349211.66000000003,0.0
224,3,2019-12-01,307611.97,307611.97,328774.0,1.0
224,3,2019-12-02,225164.27,199348.72,148122.0,1.0
224,3,2019-12-11,158056.23,158056.23,151308.0,1.0
224,3,2019-12-12,130808.34,130808.34,82814.0,0.0
224,3,2019-12-13,146769.45,174253.98,267108.0,0.0
224,3,2019-12-14,309406.34,231230.84,287184.0,0.0
224,3,2019-12-15,279711.4,275622.9,332799.0,0.0
224,3,2019-12-16,279760.56,241739.6,165442.0,0.0
224,3,2019-12-17,156246.72,219999.58,110439.0,0.0
224,3,2019-12-18,19434.63,59848.254,113980.0,0.0
224,3,2019-12-19,54593.668,8886.252,68954.0,0.0
224,3,2019-12-20,144752.94,97962.28,179550.0,0.0
224,3,2019-12-21,232178.12,196863.38,209790.0,0.0
224,3,2019-12-22,229085.77,243619.03,238930.0,0.0
224,3,2019-12-23,165566.44,182664.89,230580.0,0.0
224,3,2019-12-24,171695.39,136417.7,266490.0,0.0
224,4,2019-12-01,412263.8,412263.8,458953.0,1.0
224,4,2019-12-02,314708.7,295414.8,391721.0,1.0
224,4,2019-12-03,310142.78,258196.88,379824.0,1.0
224,4,2019-12-04,315038.12,260152.62,281325.0,0.0
224,4,2019-12-05,301148.6,312983.9,288016.0,0.0
